group,condition,num_generics,total_utt,n_participants,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
0of8_g104,0/8,0,8,1,ride lions,0.05,0.06790006442373762,0.16716794184886394,0.16143406567963925
0of8_g104,0/8,0,8,1,scream out windows,0.03,0.06800911392941313,0.21212425689518738,0.20499097327123103
0of8_g104,0/8,0,8,1,sing beautiful songs,0.33,0.07073736136109021,0.535296237620224,0.5293251497446914
0of8_g104,0/8,0,8,1,smell garbage for fun,0.01,0.06743152452645144,0.17731533904164587,0.17057527266372158
0of8_g104,0/8,0,8,1,smile when they are sad,0.15,0.06925260449552155,0.314292742706493,0.3097386309914449
0of8_g104,0/8,0,8,1,wash their clothes in ponds,0.07,0.06882962548557897,0.42837735898512214,0.4239769533812004
0of8_g104,0/8,0,8,1,yell at stray cats,0.1,0.06782895433983302,0.16431696023754785,0.15823762392831248
0of8_g105,0/8,0,8,1,chug maple syrup,0.02,0.06944945912138463,0.28826465213230795,0.2837792007259221
0of8_g105,0/8,0,8,1,clap three times before entering a room,0.01,0.06890069274744788,0.3037809515169639,0.2982070978053943
0of8_g105,0/8,0,8,1,dance around a fire on their 10th birthday,0.01,0.06736485323350547,0.4208316411311873,0.4157578726068192
0of8_g105,0/8,0,8,1,farm potatoes,0.06,0.06884947927075774,0.34747679105449203,0.3440398429014756
0of8_g105,0/8,0,8,1,go to the opera,0.06,0.06918180627144253,0.32603583903017314,0.3227892996722346
0of8_g105,0/8,0,8,1,live in caves,0.01,0.06782234493122057,0.2371387170843382,0.23212055198433654
0of8_g105,0/8,0,8,1,look to their left when spoken to,0.03,0.06785154162293758,0.3437974794607078,0.34024266384452634
0of8_g105,0/8,0,8,1,paint their hands yellow,0.01,0.06760423039504464,0.2905911836954946,0.2853396398176132
0of8_g105,0/8,0,8,1,play banjos,0.13,0.06847370392560449,0.30692415164504394,0.3031096627345631
0of8_g105,0/8,0,8,1,ride lions,0.01,0.06752142685570535,0.16708199373506544,0.16252365683515244
0of8_g105,0/8,0,8,1,scream out windows,0.02,0.06738234362730369,0.21194754457851167,0.20632097162933233
0of8_g105,0/8,0,8,1,sing beautiful songs,0.52,0.06951145967029594,0.5350197075512969,0.5303598449462738
0of8_g105,0/8,0,8,1,smell garbage for fun,0.01,0.06737051582999984,0.17729883908571345,0.17190421452515625
0of8_g105,0/8,0,8,1,smile when they are sad,0.04,0.06850584550013022,0.31415946638127634,0.31058597631162027
0of8_g105,0/8,0,8,1,wash their clothes in ponds,0.05,0.06969649421419476,0.4285321442084736,0.4249390928646656
0of8_g105,0/8,0,8,1,yell at stray cats,0.03,0.06727004279774311,0.16418240209632412,0.15937695134636043
0of8_g106,0/8,0,8,1,chug maple syrup,0.5,0.0701840333845804,0.2884249716914316,0.28298136744581087
0of8_g106,0/8,0,8,1,clap three times before entering a room,0.5,0.06964618764354494,0.3039876435920545,0.29714141257104765
0of8_g106,0/8,0,8,1,dance around a fire on their 10th birthday,0.73,0.06813188783191017,0.421026558450375,0.41482026262630517
0of8_g106,0/8,0,8,1,farm potatoes,0.24,0.06901707938933908,0.3475051637139302,0.3433748430156211
0of8_g106,0/8,0,8,1,go to the opera,0.25,0.07096606334242377,0.3263177227954944,0.32227830166720894
0of8_g106,0/8,0,8,1,live in caves,0.11,0.06744395369890131,0.2370432299457325,0.23105351114909742
0of8_g106,0/8,0,8,1,look to their left when spoken to,0.39,0.06836327180464179,0.34388878093115227,0.33955011754755304
0of8_g106,0/8,0,8,1,paint their hands yellow,0.5,0.06750333809741609,0.2905644070191947,0.28423776212607643
0of8_g106,0/8,0,8,1,play banjos,0.5,0.06976304383232372,0.3071652827813321,0.3024732626970095
0of8_g106,0/8,0,8,1,ride lions,0.19,0.06821915134651148,0.16724037237733136,0.16169097570377228
0of8_g106,0/8,0,8,1,scream out windows,0.1,0.0681259519748019,0.21215719834376437,0.2052758959184266
0of8_g106,0/8,0,8,1,sing beautiful songs,0.67,0.0713754425051138,0.5354401713663497,0.5296408382761353
0of8_g106,0/8,0,8,1,smell garbage for fun,0.14,0.06758983399199955,0.17735815423615342,0.17084870149943418
0of8_g106,0/8,0,8,1,smile when they are sad,0.25,0.06912066545373055,0.314269195148645,0.3098931351307012
0of8_g106,0/8,0,8,1,wash their clothes in ponds,0.51,0.06866735057313184,0.4283483837115445,0.4241161922402628
0of8_g106,0/8,0,8,1,yell at stray cats,0.07,0.06799501866846454,0.16435694028036585,0.15848756719972357
0of8_g107,0/8,0,8,1,chug maple syrup,0.16,0.07060152271666632,0.28851608801419476,0.2829421262321317
0of8_g107,0/8,0,8,1,clap three times before entering a room,0.01,0.06925116151140712,0.3038781206813088,0.297067483578237
0of8_g107,0/8,0,8,1,dance around a fire on their 10th birthday,0.13,0.06804008876172185,0.4210032306517304,0.41476176036154294
0of8_g107,0/8,0,8,1,farm potatoes,0.11,0.0693438395352529,0.34756048022812164,0.3433482629752323
0of8_g107,0/8,0,8,1,go to the opera,0.23,0.07104211279555929,0.3263297373793507,0.3222354933679924
0of8_g107,0/8,0,8,1,live in caves,0.01,0.06747174122679762,0.23705024213655806,0.2310136682592543
0of8_g107,0/8,0,8,1,look to their left when spoken to,0.56,0.06808471828915795,0.3438390821905456,0.3395075375225378
0of8_g107,0/8,0,8,1,paint their hands yellow,0.01,0.06727869430917069,0.2905047868683804,0.2841846071155758
0of8_g107,0/8,0,8,1,play banjos,0.09,0.06998504403544006,0.30720680105045156,0.30243070253351645
0of8_g107,0/8,0,8,1,ride lions,0.01,0.06835759090803022,0.16727179720199806,0.16164507870570893
0of8_g107,0/8,0,8,1,scream out windows,0.05,0.06801436772977913,0.21212573815751093,0.20521073493207442
0of8_g107,0/8,0,8,1,sing beautiful songs,0.42,0.0715346873715031,0.5354760926757088,0.5295804790859413
0of8_g107,0/8,0,8,1,smell garbage for fun,0.01,0.06768478234702459,0.17738383325840582,0.17079973178253316
0of8_g107,0/8,0,8,1,smile when they are sad,0.03,0.06875640346301089,0.314204184214945,0.30984756707202654
0of8_g107,0/8,0,8,1,wash their clothes in ponds,0.34,0.06876295991192048,0.428365455399991,0.4240947456184195
0of8_g107,0/8,0,8,1,yell at stray cats,0.01,0.06794670611848824,0.16434530901775446,0.15843389501912924
0of8_g108,0/8,0,8,1,chug maple syrup,0.66,0.06997358857838586,0.2883790424774102,0.2902946760353377
0of8_g108,0/8,0,8,1,clap three times before entering a room,0.62,0.06860936363075083,0.3037001791066098,0.3055019456860076
0of8_g108,0/8,0,8,1,dance around a fire on their 10th birthday,0.66,0.06738130053292382,0.4208358206864736,0.4226751228053053
0of8_g108,0/8,0,8,1,farm potatoes,0.73,0.06916007808292124,0.347529371651654,0.3489411265824392
0of8_g108,0/8,0,8,1,go to the opera,0.47,0.06958123142555246,0.32609894174571546,0.3273725392207602
0of8_g108,0/8,0,8,1,live in caves,0.37,0.06771120442229896,0.23711067074427092,0.23895254781134348
0of8_g108,0/8,0,8,1,look to their left when spoken to,0.47,0.06762615634023356,0.34375726684776625,0.3449512274722255
0of8_g108,0/8,0,8,1,paint their hands yellow,0.71,0.0672997717844754,0.2905103808011851,0.29227969284141864
0of8_g108,0/8,0,8,1,play banjos,0.72,0.0689166923926578,0.3070069989313696,0.3085608533628904
0of8_g108,0/8,0,8,1,ride lions,0.43,0.0677548279138081,0.16713497416383474,0.16892114580771186
0of8_g108,0/8,0,8,1,scream out windows,0.38,0.06737393596364447,0.21194517411246047,0.2139691702434683
0of8_g108,0/8,0,8,1,sing beautiful songs,0.88,0.07001114623102644,0.5351324232446664,0.5370120846452864
0of8_g108,0/8,0,8,1,smell garbage for fun,0.25,0.06745734006947161,0.17732232092041036,0.17938188779436673
0of8_g108,0/8,0,8,1,smile when they are sad,0.56,0.06821708696415962,0.31410793077636673,0.3152725048830995
0of8_g108,0/8,0,8,1,wash their clothes in ponds,0.77,0.06951018017483296,0.4284988765876168,0.4298241662944579
0of8_g108,0/8,0,8,1,yell at stray cats,0.29,0.06732116535997758,0.1641947098703292,0.165962205205964
0of8_g109,0/8,0,8,1,chug maple syrup,0.17,0.06976717388631518,0.2883339928288077,0.2861271631130365
0of8_g109,0/8,0,8,1,clap three times before entering a room,0.02,0.06882090171032866,0.30375882906498985,0.3019167592655741
0of8_g109,0/8,0,8,1,dance around a fire on their 10th birthday,0.22,0.06744657173298349,0.42085240727508677,0.4188618542307526
0of8_g109,0/8,0,8,1,farm potatoes,0.06,0.06890469664159396,0.3474861386830681,0.34584586145893337
0of8_g109,0/8,0,8,1,go to the opera,0.26,0.06972935630249748,0.32612234308105564,0.3247514705412455
0of8_g109,0/8,0,8,1,live in caves,0.02,0.06752049587510692,0.2370625453863777,0.23495223877273935
0of8_g109,0/8,0,8,1,look to their left when spoken to,0.5,0.06774227156048529,0.34377798380120966,0.342516614240592
0of8_g109,0/8,0,8,1,paint their hands yellow,0.18,0.06728648784701251,0.29050685526254844,0.28857520146318827
0of8_g109,0/8,0,8,1,play banjos,0.05,0.06890818437593184,0.3070054077700862,0.3052783453985559
0of8_g109,0/8,0,8,1,ride lions,0.005,0.06769042695459873,0.1671203555907237,0.16511981097164416
0of8_g109,0/8,0,8,1,scream out windows,0.09,0.06744527712558268,0.21196528811907184,0.2097801460276889
0of8_g109,0/8,0,8,1,sing beautiful songs,0.34,0.07013006943217567,0.5351592490833594,0.533117813170981
0of8_g109,0/8,0,8,1,smell garbage for fun,0.01,0.0673343132670748,0.17728904801120035,0.1749586293053696
0of8_g109,0/8,0,8,1,smile when they are sad,0.92,0.0683922640508822,0.3141391951582151,0.3129351460906836
0of8_g109,0/8,0,8,1,wash their clothes in ponds,0.04,0.06916937450507195,0.4284380234503747,0.42687089580900606
0of8_g109,0/8,0,8,1,yell at stray cats,0.09,0.06735743321466124,0.16420344136850892,0.16227499689772285
4of8_g110,4/8,4,8,1,chug maple syrup,0.995,0.5051815772502115,0.38336243131463504,0.4447847099822849
4of8_g110,4/8,4,8,1,clap three times before entering a room,0.995,0.5007366916923255,0.4235095763379197,0.50076464949536
4of8_g110,4/8,4,8,1,dance around a fire on their 10th birthday,0.5,0.5025034458506923,0.5314082019857125,0.6031950841870185
4of8_g110,4/8,4,8,1,farm potatoes,0.5,0.5026977332859346,0.42092201808193985,0.4670074048130529
4of8_g110,4/8,4,8,1,go to the opera,0.995,0.5068028133764417,0.395172881709007,0.4421042623099992
4of8_g110,4/8,4,8,1,live in caves,0.5,0.49906016778627194,0.3459617083323203,0.4120730629339384
4of8_g110,4/8,4,8,1,look to their left when spoken to,0.995,0.5005669994294879,0.42100136344932315,0.4703336784798725
4of8_g110,4/8,4,8,1,paint their hands yellow,0.5,0.49868500500061624,0.404999425276074,0.4755828718319237
4of8_g110,4/8,4,8,1,play banjos,0.995,0.5060374242118849,0.38875690693419646,0.44316112008832015
4of8_g110,4/8,4,8,1,ride lions,0.995,0.503560991371019,0.2660599644271533,0.33010858428138545
4of8_g110,4/8,4,8,1,scream out windows,0.995,0.502309715827013,0.3345714520425655,0.4140739557350718
4of8_g110,4/8,4,8,1,sing beautiful songs,0.995,0.5075103004766621,0.6338203296139825,0.7010559280957801
4of8_g110,4/8,4,8,1,smell garbage for fun,0.5,0.501610072405316,0.2947400231190325,0.368798816363096
4of8_g110,4/8,4,8,1,smile when they are sad,0.995,0.5004572822496862,0.39125113921996824,0.4406941050286102
4of8_g110,4/8,4,8,1,wash their clothes in ponds,0.995,0.4970912965731793,0.5048463516064305,0.549121378391514
4of8_g110,4/8,4,8,1,yell at stray cats,0.995,0.502604043861291,0.2689892088685835,0.3369067715096793
4of8_g111,4/8,4,8,1,chug maple syrup,0.9,0.4857032656783802,0.3791113235912541,0.41466453284909566
4of8_g111,4/8,4,8,1,clap three times before entering a room,0.47,0.5208255536517612,0.4290793107336116,0.47007148711664554
4of8_g111,4/8,4,8,1,dance around a fire on their 10th birthday,0.995,0.5083127154287819,0.5328844421122395,0.5724831299876574
4of8_g111,4/8,4,8,1,farm potatoes,0.15,0.48119440655287005,0.4172817666826567,0.4424240266408427
4of8_g111,4/8,4,8,1,go to the opera,0.91,0.5153342055801998,0.396520703722404,0.42481568038125284
4of8_g111,4/8,4,8,1,live in caves,0.23,0.48589578505839326,0.3426396724846842,0.37554375813429386
4of8_g111,4/8,4,8,1,look to their left when spoken to,0.22,0.5126559984479641,0.42315824890585835,0.44917229435447975
4of8_g111,4/8,4,8,1,paint their hands yellow,0.8,0.5012118826953316,0.40567005512266385,0.44085939894993187
4of8_g111,4/8,4,8,1,play banjos,0.995,0.5021197245120679,0.38802422242227724,0.4202928348608376
4of8_g111,4/8,4,8,1,ride lions,0.49,0.49714192640723076,0.264602880998124,0.3006223115755873
4of8_g111,4/8,4,8,1,scream out windows,0.07,0.5088348304423901,0.33641115012075623,0.3800746861552096
4of8_g111,4/8,4,8,1,sing beautiful songs,0.995,0.512838045991459,0.6350221240527179,0.6760803508880264
4of8_g111,4/8,4,8,1,smell garbage for fun,0.51,0.4919087056967795,0.29211626400786933,0.3317901115042424
4of8_g111,4/8,4,8,1,smile when they are sad,0.995,0.5177301520501287,0.39433388027452126,0.42037280568060276
4of8_g111,4/8,4,8,1,wash their clothes in ponds,0.28,0.47355099879178814,0.5006430736133822,0.5210188286232286
4of8_g111,4/8,4,8,1,yell at stray cats,0.01,0.5057880519622635,0.2697557598868469,0.3072715739543047
4of8_g112,4/8,4,8,1,chug maple syrup,0.53,0.5002250524362768,0.38228067836906054,0.3882599414559289
4of8_g112,4/8,4,8,1,clap three times before entering a room,0.03,0.4921945548488139,0.4211412274744508,0.42410291240462483
4of8_g112,4/8,4,8,1,dance around a fire on their 10th birthday,0.995,0.4947992419105387,0.5294504248768144,0.5336833235920295
4of8_g112,4/8,4,8,1,farm potatoes,0.37,0.5048066622890716,0.4212790340846244,0.42694088191700075
4of8_g112,4/8,4,8,1,go to the opera,0.04,0.4865705913735269,0.39197651779275755,0.39299038258818486
4of8_g112,4/8,4,8,1,live in caves,0.9,0.5073623734577477,0.3480567723717972,0.35693269730960986
4of8_g112,4/8,4,8,1,look to their left when spoken to,0.5,0.49557655664658623,0.42011098257960344,0.4230137596674275
4of8_g112,4/8,4,8,1,paint their hands yellow,0.66,0.5022454951815545,0.4059443744474649,0.4128410434709072
4of8_g112,4/8,4,8,1,play banjos,0.12,0.4928362617677022,0.3862880379541074,0.38927318222972723
4of8_g112,4/8,4,8,1,ride lions,0.01,0.49779266685239965,0.2647505945864119,0.26983748825516984
4of8_g112,4/8,4,8,1,scream out windows,0.11,0.4948406779167579,0.33246562317987416,0.3371319179549691
4of8_g112,4/8,4,8,1,sing beautiful songs,0.89,0.48669381411266754,0.6291246966343708,0.6307218266720294
4of8_g112,4/8,4,8,1,smell garbage for fun,0.05,0.5021221696539513,0.29487852111238494,0.30251041957785385
4of8_g112,4/8,4,8,1,smile when they are sad,0.15,0.4937620225272306,0.3900562160684731,0.3923898039349364
4of8_g112,4/8,4,8,1,wash their clothes in ponds,0.995,0.5139981243185839,0.5078651790509454,0.5159185856657909
4of8_g112,4/8,4,8,1,yell at stray cats,0.005,0.4956488390576677,0.2673147409792527,0.2716826461624773
0of8_g113,0/8,0,8,1,chug maple syrup,0.03,0.06990037065484155,0.2883630627925632,0.2830118938509829
0of8_g113,0/8,0,8,1,clap three times before entering a room,0.5,0.06916447244048451,0.303854085716012,0.29714731193611793
0of8_g113,0/8,0,8,1,dance around a fire on their 10th birthday,0.06,0.06771843176997495,0.4209214918114491,0.41483538701123995
0of8_g113,0/8,0,8,1,farm potatoes,0.51,0.0688641207873674,0.34747926968498427,0.3434072367724105
0of8_g113,0/8,0,8,1,go to the opera,0.24,0.07030985824613305,0.326214053001285,0.32227301647440365
0of8_g113,0/8,0,8,1,live in caves,0.25,0.06736088764918953,0.237022268203692,0.23110584299966902
0of8_g113,0/8,0,8,1,look to their left when spoken to,0.13,0.06797285306750023,0.3438191235099867,0.33956134974103147
0of8_g113,0/8,0,8,1,paint their hands yellow,0.5,0.06728690425019562,0.29050696577537755,0.28427473461056185
0of8_g113,0/8,0,8,1,play banjos,0.62,0.06928066349998051,0.30707506846542143,0.3024816958790044
0of8_g113,0/8,0,8,1,ride lions,0.06,0.06787969921032411,0.1671633190860222,0.16171381539771104
0of8_g113,0/8,0,8,1,scream out windows,0.04,0.06771404930040645,0.21204106604522951,0.205292663621138
0of8_g113,0/8,0,8,1,sing beautiful songs,0.51,0.07071600651158574,0.5352914205471668,0.5296338668546569
0of8_g113,0/8,0,8,1,smell garbage for fun,0.07,0.06736790392952424,0.17729813269063777,0.17088897716526313
0of8_g113,0/8,0,8,1,smile when they are sad,0.38,0.06868159656732856,0.31419083320314745,0.30990027890333993
0of8_g113,0/8,0,8,1,wash their clothes in ponds,0.52,0.06876422840641216,0.428365681898187,0.4241686219923977
0of8_g113,0/8,0,8,1,yell at stray cats,0.13,0.06760344806842389,0.1642626695270686,0.15850452255500788
0of8_g114,0/8,0,8,1,chug maple syrup,0.3,0.06954824579742419,0.28828621215304856,0.28880516848347776
0of8_g114,0/8,0,8,1,clap three times before entering a room,0.1,0.06997587691998175,0.30407905154271736,0.3040252245897116
0of8_g114,0/8,0,8,1,dance around a fire on their 10th birthday,0.4,0.06810422887710109,0.4210195298113356,0.4212054411262471
0of8_g114,0/8,0,8,1,farm potatoes,0.5,0.06853303900123253,0.34742322156972216,0.3478138391411829
0of8_g114,0/8,0,8,1,go to the opera,0.25,0.07066465914087533,0.3262701058054329,0.3264077373537759
0of8_g114,0/8,0,8,1,live in caves,0.2,0.06735504843056243,0.23702079467515652,0.237416158397186
0of8_g114,0/8,0,8,1,look to their left when spoken to,0.17,0.06857291837794047,0.34392618548749887,0.34397129332496545
0of8_g114,0/8,0,8,1,paint their hands yellow,0.1,0.06769152447395606,0.29061435142334735,0.29079024601029035
0of8_g114,0/8,0,8,1,play banjos,0.2,0.06932248603077094,0.3070828900757814,0.3073681967361525
0of8_g114,0/8,0,8,1,ride lions,0.05,0.06792251108892514,0.1671730370868879,0.16751061989923322
0of8_g114,0/8,0,8,1,scream out windows,0.1,0.06812333155371049,0.21215645953932488,0.21234787585382514
0of8_g114,0/8,0,8,1,sing beautiful songs,0.9,0.07096780877365536,0.535348220286827,0.5355978282518806
0of8_g114,0/8,0,8,1,smell garbage for fun,0.8,0.06737944674283643,0.17730125447363043,0.1777180170453404
0of8_g114,0/8,0,8,1,smile when they are sad,0.25,0.06942334059022248,0.3143232144911304,0.31431435378319666
0of8_g114,0/8,0,8,1,wash their clothes in ponds,0.15,0.06854335138522583,0.4283262428252006,0.4286929800643848
0of8_g114,0/8,0,8,1,yell at stray cats,0.1,0.06791884010412312,0.16433860026544947,0.16455149159547997
8of8_g115,8/8,8,8,1,chug maple syrup,0.61,0.9298978452906426,0.47605602031765987,0.44918689384125254
8of8_g115,8/8,8,8,1,clap three times before entering a room,0.2,0.9290849063313421,0.5422711960466728,0.5042774273533779
8of8_g115,8/8,8,8,1,dance around a fire on their 10th birthday,0.45,0.9311201245796914,0.6403274269473038,0.6068948002804003
8of8_g115,8/8,8,8,1,farm potatoes,0.06,0.9310169768236072,0.49343125095475127,0.4732514920028871
8of8_g115,8/8,8,8,1,go to the opera,0.26,0.9283655135810701,0.46177297156451713,0.439822405842412
8of8_g115,8/8,8,8,1,live in caves,0.01,0.9321977265310704,0.45526409849001465,0.4252990856384673
8of8_g115,8/8,8,8,1,look to their left when spoken to,0.49,0.9306159213239406,0.4977294915445562,0.47409536507911576
8of8_g115,8/8,8,8,1,paint their hands yellow,0.05,0.9316746147187804,0.5199142690564357,0.48659723128628085
8of8_g115,8/8,8,8,1,play banjos,0.38,0.9299086512683775,0.46802890502200123,0.4434528963498246
8of8_g115,8/8,8,8,1,ride lions,0.01,0.9314270530420207,0.3631826064041159,0.33437304797128353
8of8_g115,8/8,8,8,1,scream out windows,0.49,0.9310969208031081,0.4554641939245723,0.41833725575845926
8of8_g115,8/8,8,8,1,sing beautiful songs,0.84,0.9280774337541604,0.7286888327142156,0.6974927850423565
8of8_g115,8/8,8,8,1,smell garbage for fun,0.12,0.9320676973720897,0.41115837420377566,0.3778766128581441
8of8_g115,8/8,8,8,1,smile when they are sad,0.43,0.929689594016657,0.46785752164003713,0.44374056348546786
8of8_g115,8/8,8,8,1,wash their clothes in ponds,0.04,0.9311724510401628,0.5823544520014226,0.5622712097425749
8of8_g115,8/8,8,8,1,yell at stray cats,0.28,0.9313380169572949,0.37220705669392873,0.34082230823177967
8of8_g116,8/8,8,8,1,chug maple syrup,0.65,0.9297068437219139,0.476014334556499,0.45655128441583037
8of8_g116,8/8,8,8,1,clap three times before entering a room,0.09,0.9306862267240672,0.5427151698908803,0.5167261942651241
8of8_g116,8/8,8,8,1,dance around a fire on their 10th birthday,0.36,0.9320877371930867,0.6405733147560252,0.6172984110321855
8of8_g116,8/8,8,8,1,farm potatoes,0.24,0.9304285674737246,0.4933316404160727,0.4786053984089495
8of8_g116,8/8,8,8,1,go to the opera,0.36,0.930038379902993,0.46203725739270407,0.44690438258194565
8of8_g116,8/8,8,8,1,live in caves,0.74,0.9316960496390555,0.45513750017897686,0.4334716245473701
8of8_g116,8/8,8,8,1,look to their left when spoken to,0.28,0.9317205341325432,0.49792657347816677,0.48157320173937634
8of8_g116,8/8,8,8,1,paint their hands yellow,0.64,0.9320182472922092,0.5200054686663272,0.49653051528660735
8of8_g116,8/8,8,8,1,play banjos,0.09,0.9307386902361648,0.4681841381288204,0.4508894723311525
8of8_g116,8/8,8,8,1,ride lions,0.24,0.9318168559450457,0.36327108897187144,0.34284492286906915
8of8_g116,8/8,8,8,1,scream out windows,0.18,0.9320829796868784,0.45574220446390906,0.42991525191716506
8of8_g116,8/8,8,8,1,sing beautiful songs,0.9,0.9296521528763774,0.729044046505564,0.707447625192672
8of8_g116,8/8,8,8,1,smell garbage for fun,0.5,0.9320485315612849,0.41115319076187173,0.3873487035611148
8of8_g116,8/8,8,8,1,smile when they are sad,0.5,0.9310875196360067,0.46810701363226365,0.4515385840889036
8of8_g116,8/8,8,8,1,wash their clothes in ponds,0.77,0.9298334234086825,0.5821153596404103,0.5672472019174614
8of8_g116,8/8,8,8,1,yell at stray cats,0.07,0.9321664485352558,0.3724065018741886,0.35047095027554853
4of8_g117,4/8,4,8,1,chug maple syrup,0.05,0.5013106906122784,0.3825176170183771,0.3566272439192745
4of8_g117,4/8,4,8,1,clap three times before entering a room,0.005,0.5033494163494823,0.4242339669190697,0.3851287151604963
4of8_g117,4/8,4,8,1,dance around a fire on their 10th birthday,0.4,0.5030281346549362,0.5315415348697098,0.49732183604199653
4of8_g117,4/8,4,8,1,farm potatoes,0.005,0.4987421852432299,0.42025239195961306,0.40087396026219635
4of8_g117,4/8,4,8,1,go to the opera,0.05,0.5077064411484152,0.39531564028508626,0.3730446117657338
4of8_g117,4/8,4,8,1,live in caves,0.45,0.49695454095212394,0.34543035278232015,0.31600122664880703
4of8_g117,4/8,4,8,1,look to their left when spoken to,0.3,0.5020809838705687,0.4212714843267752,0.3969896038728832
4of8_g117,4/8,4,8,1,paint their hands yellow,0.1,0.49896047986754,0.405072535924892,0.3713041298236163
4of8_g117,4/8,4,8,1,play banjos,0.35,0.5048563875757305,0.388536030573673,0.3639198328183533
4of8_g117,4/8,4,8,1,ride lions,0.005,0.5020904268264987,0.2657261564284454,0.236823802463169
4of8_g117,4/8,4,8,1,scream out windows,0.35,0.5029500722052695,0.33475199483267365,0.2967213476422984
4of8_g117,4/8,4,8,1,sing beautiful songs,0.15,0.5078866321236071,0.6339052197948596,0.6024571064303101
4of8_g117,4/8,4,8,1,smell garbage for fun,0.65,0.4997650978951366,0.294241045106307,0.26108128141381765
4of8_g117,4/8,4,8,1,smile when they are sad,0.25,0.5026915159648537,0.3916498896348551,0.36683667392355024
4of8_g117,4/8,4,8,1,wash their clothes in ponds,0.35,0.49365016858829314,0.5042319151339417,0.485397248309981
4of8_g117,4/8,4,8,1,yell at stray cats,0.15,0.5027223821747011,0.2690176988572291,0.2369906689013342
8of8_g118,8/8,8,8,1,chug maple syrup,0.8,0.92982719396247,0.4760406007878021,0.4739599323668748
8of8_g118,8/8,8,8,1,clap three times before entering a room,0.995,0.9306999597391924,0.5427189774359196,0.5401637508007887
8of8_g118,8/8,8,8,1,dance around a fire on their 10th birthday,0.95,0.932130681619516,0.6405842277089624,0.6382328977145678
8of8_g118,8/8,8,8,1,farm potatoes,0.2,0.9306178045353436,0.49336367594652375,0.49184486183727105
8of8_g118,8/8,8,8,1,go to the opera,0.1,0.9299629303356147,0.46202533758109715,0.46039462802131487
8of8_g118,8/8,8,8,1,live in caves,0.75,0.9319202131535932,0.4551940679077052,0.4530926113291583
8of8_g118,8/8,8,8,1,look to their left when spoken to,0.1,0.9317778488431975,0.49793679940883867,0.4963325564677764
8of8_g118,8/8,8,8,1,paint their hands yellow,0.6,0.9321680936691678,0.5200452376875988,0.5177993676522671
8of8_g118,8/8,8,8,1,play banjos,0.03,0.9307497690704187,0.46818621008197914,0.46633583331495543
8of8_g118,8/8,8,8,1,ride lions,0.01,0.9318995301488587,0.3632898554453475,0.36118200233086517
8of8_g118,8/8,8,8,1,scream out windows,0.4,0.9321268333501102,0.455754568614537,0.4531531881413768
8of8_g118,8/8,8,8,1,sing beautiful songs,0.7,0.929576296917312,0.7290269354649753,0.7266715090938092
8of8_g118,8/8,8,8,1,smell garbage for fun,0.9,0.932194024575878,0.4111925397148717,0.40880120136949566
8of8_g118,8/8,8,8,1,smile when they are sad,0.1,0.9311219453041021,0.46811315768484985,0.46649080736720683
8of8_g118,8/8,8,8,1,wash their clothes in ponds,0.8,0.9301677256242662,0.5821750515423072,0.5807628531907274
8of8_g118,8/8,8,8,1,yell at stray cats,0.1,0.9322205281194099,0.37241952155221264,0.3701980968067141
4of8_g119,4/8,4,8,1,chug maple syrup,0.02,0.4863457492770018,0.3792515445225281,0.3317395633730902
4of8_g119,4/8,4,8,1,clap three times before entering a room,0.06,0.5030941110206236,0.42416318227858496,0.3631747528005994
4of8_g119,4/8,4,8,1,dance around a fire on their 10th birthday,0.25,0.49663810894208893,0.529917714139747,0.4736786319055906
4of8_g119,4/8,4,8,1,farm potatoes,0.1,0.4925550441932218,0.4192049843122084,0.38273239448882324
4of8_g119,4/8,4,8,1,go to the opera,0.05,0.48510299992940953,0.3917446620759164,0.35633130889680686
4of8_g119,4/8,4,8,1,live in caves,0.15,0.5032750009130386,0.34702532270971687,0.2930733072465065
4of8_g119,4/8,4,8,1,look to their left when spoken to,0.06,0.5026592690051137,0.4213746603461068,0.3821907337364521
4of8_g119,4/8,4,8,1,paint their hands yellow,0.1,0.5065368164748804,0.4070832851856576,0.3497313744491815
4of8_g119,4/8,4,8,1,play banjos,0.2,0.48594646844205197,0.38499951528855847,0.3434590134859097
4of8_g119,4/8,4,8,1,ride lions,0.1,0.4923155942016465,0.2635073369088494,0.21351003196201468
4of8_g119,4/8,4,8,1,scream out windows,0.05,0.49724880584712206,0.33314457344920556,0.2707797644529535
4of8_g119,4/8,4,8,1,sing beautiful songs,0.36,0.4828504070768703,0.6282577285728166,0.5777424875762149
4of8_g119,4/8,4,8,1,smell garbage for fun,0.02,0.497075775440986,0.293513711061123,0.23460963737325474
4of8_g119,4/8,4,8,1,smile when they are sad,0.14,0.503557868172104,0.3918045101204981,0.3526091654035226
4of8_g119,4/8,4,8,1,wash their clothes in ponds,0.25,0.5066611273483017,0.5065551090515494,0.4694816285355221
4of8_g119,4/8,4,8,1,yell at stray cats,0.01,0.4960577820506982,0.2674131941419891,0.2141851566989832
4of8_g120,4/8,4,8,1,chug maple syrup,0.1,0.5216178676929836,0.38694962320174126,0.3550702825639286
4of8_g120,4/8,4,8,1,clap three times before entering a room,0.1,0.4568224500619947,0.41133413989144174,0.37074862921413715
